sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4915478","8841222","248550","0","0","114897600897063","114897586554788"
"270676506","255388548","39371402","0","0","114898304109681","114897757815727"
"1502591","2533049","386073","0","0","114898436138819","114898431360706"
"32780704","14633622","1044913","0","0","114898610623872","114898561738435"
"971074","2671953","267371","0","0","114898732291619","114898728007259"
"1294254","1744319","257214","0","0","114898860322514","114898856779737"
"13536610","12293562","451821","0","0","114899034241382","114899007570456"
"330300728","271759823","6141104","0","0","114899744749491","114899160083081"
"15039926","165988","147912","0","1","114899895942869","114899880249858"
"146314450","184272568","130350384","0","0","114900488375591","114900026728279"
"654981252","663104825","9021562","0","0","114901812202729","114900620604567"
"706856455","887407669","4280933","0","0","114903436523641","114901971191246"
"575714051","660162558","4387846","0","0","114904724968536","114903597845249"
"444725416","477757260","4270593","0","0","114905700265619","114904868443702"
"727277497","685954031","5785728","0","0","114907170540848","114905854678496"
"519792997","452179563","5080704","0","0","114908186092336","114907324626983"
"5430070","185722","152904","0","1","114908353018365","114908346757719"
"256132698","284722671","4458605","0","0","114908996046716","114908474569178"
"725280","173890","132463","0","1","114909135068198","114909133531649"
"688180","143660","129512","0","1","114909265332668","114909263892933"
"673967","136806","133875","0","1","114909406372280","114909404935951"
"5956604","6651896","264120","0","0","114909564237073","114909550873198"
"322492510","290044835","8752370","0","0","114910307180233","114909708033872"
"420355514","490024374","4363340","0","0","114911289304286","114910441517663"
"262799982","265342528","4383505","0","0","114911930993447","114911439009428"
"710487","155444","148514","0","1","114912064113737","114912062549537"
"5905768","6604910","268737","0","0","114912201568224","114912188287972"
"495333","141614","132985","0","1","114912348309541","114912347025041"
"483205","159360","127446","0","1","114912496893662","114912495610727"
"13114047","11379436","419852","0","0","114912669989332","114912644536216"
"14390967","13702436","336934","0","0","114912825421678","114912796462707"
"12191449","11415447","313459","0","0","114912968792427","114912944339279"
"303141635","263226083","71610948","0","0","114913712867588","114913094986770"
"6236148","7217122","316901","0","0","114913864537044","114913850275635"
"4912040","125295","186630","0","1","114914000176117","114913994417357"
"4803432","125737","92203539","0","0","114914237643963","114914139573255"
"5329675","186846","184293","0","1","114914355912979","114914349592462"
"10041225","9928935","192831","0","0","114914496789239","114914476184816"
"469288419","408085060","229397072","0","0","114915672817678","114914615456526"
"4049454","133591","166491","0","1","114915842088995","114915837238160"
"3878740","9442481","165118","0","0","114915990518948","114915976571382"
"7658438","9017996","6522182","0","0","114916156615405","114916132652467"
