sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"8732082","10570486","506416","0","0","119589921681630","119589901454261"
"456415103","328529468","66619238","0","0","119590962300763","119590151185360"
"3315688","6110894","753830","0","0","119591245568508","119591234996162"
"23731443","19103500","1250814","0","0","119591525018777","119591480548931"
"395924245","402920508","72186199","0","0","119592590694940","119591751438208"
"17845987","18997187","684706","0","0","119592891832334","119592853887500"
"476768536","341582956","57886167","0","0","119593982122164","119593127535835"
"403118025","757538563","229754736","0","0","119595569930353","119594262071106"
"326409066","462999273","26434162","0","0","119596629013785","119595848849226"
"12336927","213482","270217","0","1","119596895613558","119596882336640"
"15575581","205733","172263","0","1","119597147357344","119597131053086"
"81202317","169782486","631833","0","0","119597625641921","119597373658084"
"583419525","1033839699","431344462","0","0","119599792025140","119597871762578"
"140568941","140089652","441764555","0","0","119600811316619","119600088021944"
"28633618","168884","397895600","0","0","119601491922177","119601064852790"
"829329693","1016075502","475223882","0","0","119603917995240","119601738523720"
"1085060077","1338477348","653340786","0","0","119607092655827","119604220218954"
"811206212","1025106777","512576345","0","0","119609597998230","119607380662851"
"16808679","166448","261766","0","1","119609912661282","119609894918240"
"19028408","214898","279919","0","1","119610164301982","119610144169739"
"623190029","648358731","236051123","0","0","119611812275826","119610399729953"
"302285582","458376879","26770134","0","0","119612852479185","119612098168204"
"1218652","189436","4404442","0","0","119613111824919","119613105505146"
"172881","141580","136346","0","1","119613342613781","119613341767399"
"258538","240026","169500","0","1","119613574139347","119613572793732"
