sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"9682528","15934115","501573","0","0","119613880195094","119613853617712"
"530254584","342834654","101544428","0","0","119614995736607","119614112541060"
"1752292","3037240","406123","0","0","119615296601736","119615291085397"
"58069802","18222348","1819154","0","0","119615603544919","119615524818749"
"43395826","35618120","49140531","0","0","119615977313414","119615848553235"
"121542613","344988116","15151825","0","0","119616652673968","119616202809231"
"402541","172371","143931","0","1","119616897306865","119616896296740"
"395578","170702","149481","0","1","119617125788770","119617124789700"
"19678201","16456727","691412","0","0","119617382940635","119617345688995"
"488381264","361289174","60347254","0","0","119618499753462","119617610512945"
"1462614","175707","7364267","0","0","119618795192017","119618785788180"
"331854","248279","229568","0","1","119619030999221","119619029598205"
