sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5488814","9646160","287632","0","0","119557795492262","119557779707805"
"476356420","414754965","61405550","0","0","119558932710688","119558012123819"
"2603255","3856079","670186","0","0","119559215451273","119559207944506"
"21494202","17972641","1022943","0","0","119559485913093","119559445025637"
"959605","1415075","267102","0","0","119559711908353","119559708983058"
"2328964","2516601","465911","0","0","119559938682848","119559933001968"
"19452817","18862167","761925","0","0","119560200742196","119560161209203"
"577361414","336664900","10646181","0","0","119561249822182","119560421707819"
"22813813","25676405","714737","0","0","119561596869151","119561547204731"
"6697327","163653","198629","0","1","119561823180244","119561815742390"
"44482300","90260722","53642296","0","0","119562229305485","119562040034040"
"47984268","19128534","1010075","0","0","119562516639940","119562447785509"
"84697022","55791679","1414599","0","0","119562896521554","119562754091697"
"54927752","52928375","877501","0","0","119563233897931","119563124519051"
"14403252","177328","173413","0","1","119563472880740","119563457631755"
"11361402","175392","166041","0","1","119563705703824","119563693475260"
"716712045","755676532","7777293","0","0","119565299802850","119563922697349"
"7793020","245693","239345","0","1","119565586945245","119565575647042"
"31227327","42175606","504421","0","0","119565889008330","119565814626238"
"664965153","730234907","265878328","0","0","119567695520466","119566115733567"
"70988815","73935893","865282","0","0","119568124562154","119567978077562"
"6695633","149085","118120674","0","0","119568494852890","119568369260643"
"5972545","12520467","184685","0","0","119568742598288","119568723529088"
"322358221","313817371","22509619","0","0","119569599991837","119568973076405"
"586019151","731629314","244147382","0","0","119571322877154","119569842494307"
"347115381","549273483","49091020","0","0","119572497139100","119571591021280"
"2665008","213880","296381","0","1","119572765384589","119572761517687"
"1690245","141106","181261","0","1","119572992179058","119572989703088"
"1802992","171974","5238219","0","1","119573217732731","119573210035853"
