sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","33030115033909","33030045042522"
"0","33031758127868","33030161831309"
"0","33031819605519","33031812242081"
"0","33031913055951","33031871186233"
"0","33032807673797","33031964508113"
"0","33032957953401","33032861526565"
"0","33033000854731","33032999922010"
"0","33034070262687","33033052607201"
"1","33034129366827","33034122644820"
"0","33034352312538","33034181545528"
"1","33034408640831","33034401299655"
"0","33035306175905","33034461810217"
"0","33035389882874","33035358409741"
"0","33035521213042","33035441293911"
"0","33049389700141","33035563761638"
"0","33051015256366","33049447185353"
"0","33051193030727","33051067553020"
"0","33051430825357","33051235656683"
"1","33051488932124","33051478532864"
"0","33051542376494","33051541640234"
"0","33054665046592","33051594105980"
"0","33055564887160","33054717568124"
"0","33055642565445","33055617609575"
"0","33055704186309","33055695718772"
"1","33055758571878","33055756990089"
"0","33055873157839","33055811572981"
"1","33055922235500","33055916746718"
"0","33056029687620","33055976959049"
"0","33056268658158","33056073841660"
"0","33058044133626","33056320012866"
"0","33058305881184","33058097269265"
"1","33058376066928","33058356322727"
"0","33061737773798","33058430683428"
"0","33074179402267","33061789271701"
"0","33074570272643","33074231962587"
"0","33077774195876","33074626239267"
"0","33080208460263","33077828778100"
"0","33081956723389","33080261775849"
"1","33082075168764","33082009602825"
"0","33082611257139","33082127148473"
"0","33087759891966","33082668438159"
"1","33087873568296","33087812220268"
"0","33088290991920","33087925580107"
"0","33090931949545","33088344319090"
"1","33090997703570","33090986688664"
"0","33091600999211","33091052031284"
"0","33092330388399","33091656436940"
"0","33092561372167","33092385734736"
"0","33092609621770","33092608151420"
"0","33094080566096","33092664100644"
"0","33098884202246","33094134905924"
"0","33099132719777","33098938929900"
"0","33099527220218","33099180066221"
"1","33099600264408","33099581816009"
"0","33099655682011","33099654452464"
"1","33099727469124","33099709286719"
"0","33103017436488","33099781155591"
"1","33103376357470","33103071265304"
"1","33103736074366","33103431307647"
"0","33118381018134","33103793124691"
"0","33119356736607","33118438937303"
"0","33121437273416","33119411463217"
"0","33121854217307","33121492162379"
"0","33121908674147","33121907350474"
"0","33125716641261","33121962929353"
"0","33128576535851","33125769655974"
"0","33136818197603","33128630410237"
"1","33137256259293","33136873560486"
"0","33149598335250","33137311085461"
"1","33149861749139","33149657621389"
"0","33149907820425","33149906193078"
"1","33150219049163","33149963234341"
"0","33150531809408","33150270931784"
"0","33150587420120","33150585910642"
"1","33150642958172","33150641293666"
"1","33150697837272","33150696208993"
