sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5721189","10140462","322947","0","0","112039313864601","112039297203213"
"160616381","282059027","30217291","0","0","112039826926232","112039369084543"
"1363575","2170986","365322","0","0","112039887667102","112039883408023"
"22750328","29472153","1094560","0","0","112039998239590","112039944533643"
"0","0","0","0","0","112040051595087","112040051304079"
"58345732","59753462","889975","0","0","112040226841320","112040107426511"
"10101912","9874382","249895","0","0","112040298127886","112040277545996"
"12989310","10486646","296968","0","0","112040378333481","112040354150447"
"10077478","10886275","250983","0","0","112040446626005","112040425066030"
"36041264","24512632","57105587","0","0","112040619915453","112040501384688"
"5099250","120770","132911","0","1","112040676405463","112040670521041"
"31615324","22575497","31788471","0","0","112040818562034","112040732099595"
"5784033","128482","11860072","0","1","112040885624434","112040867450757"
"190594953","343800005","50574117","0","0","112041508689433","112040942356863"
"11474355","119966","21001435","0","1","112041599085736","112041566044836"
"287156830","441298505","102202000","0","0","112042439641613","112041655134871"
"5836280","115836","154683","0","1","112042503183566","112042496645677"
"230516503","313605620","59822451","0","0","112043138312867","112042559675285"
"12743933","13696346","486215","0","0","112043222301599","112043194899150"
"208181616","304777529","57523862","0","0","112043830022558","112043279309649"
"172004389","296017734","36979845","0","0","112044372363369","112043887358133"
"11067920","11293349","6966148","0","0","112044459294406","112044429209456"
"2203081","114813","160175","0","1","112044519293740","112044516300105"
"2183724","112321","162443","0","1","112044580259482","112044577321446"
"2922988","124806","170210","0","1","112044640181276","112044636445951"
"2126113","104185","5637951","0","0","112044704368846","112044696061431"
"1172875","107904","150797","0","1","112044763281341","112044761404103"
