sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"12243766","7451626","396067","0","0","112376540739182","112376520338665"
"241728422","235859134","28206345","0","0","112377090847775","112376598271662"
"1366824","2721269","356013","0","0","112377179553846","112377174861428"
"22592513","30326575","1027617","0","0","112377299837584","112377245626973"
"0","0","0","0","0","112377357906032","112377357707897"
"71842683","70594315","933681","0","0","112377578849334","112377435061400"
"10325428","10922999","250113","0","0","112377668344674","112377646586040"
"21115526","16029144","424335","0","0","112377763704221","112377725753850"
"10612064","11493381","250170","0","0","112377844411560","112377821682681"
"20579020","11400040","343818","0","0","112377938774545","112377905938276"
"223991642","269010516","4033106","0","0","112378473982490","112377993919121"
"373124715","383122145","6612228","0","0","112379268039769","112378553524785"
"11496965","12871958","6342250","0","0","112379385663532","112379354586580"
"39018474","25379930","134015513","0","0","112379643210165","112379444442003"
"6357580","192050","64179996","0","1","112379781715367","112379710367878"
"6617828","136550","6215117","0","1","112379852867298","112379839473949"
"229276808","305407370","109806417","0","0","112380532700538","112379911813734"
"2911685","158292","154985","0","1","112380606680792","112380603043617"
"5549791","6867596","24837551","0","0","112380713295375","112380675152779"
"2241602","132670","15771928","0","0","112380791570213","112380772011095"
"9350470","9879528","18162569","0","0","112380885380624","112380847374745"
"2162462","118622","558638","0","1","112380947883885","112380944587634"
"2411631","117797","171292","0","1","112381024602138","112381021445788"
"30958384","28748452","818440","0","0","112381167538434","112381106445864"
"250485114","334152791","95089282","0","0","112381879287947","112381225116738"
"198517472","335257376","30101561","0","0","112382482528724","112381945020301"
"2455705","127969","166997","0","1","112382558886951","112382555597828"
"14832103","16415347","9685686","0","0","112382665910506","112382624317691"
"3310321","120408","9317011","0","1","112382738327924","112382725080445"
"3335692","124631","167886","0","1","112382802733750","112382798634809"
"3229144","104835","9086886","0","0","112382891481381","112382878413241"
"3864128","147034","568166","0","1","112382952123491","112382947064990"
