sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","33828489360816","33828461210544"
"0","33832061975546","33829761708500"
"0","33833344225356","33833334892112"
"0","33834682983137","33834632042960"
"0","33837282981784","33835966638385"
"0","33838677701625","33838568198852"
"0","33839985654522","33839984600246"
"0","33841305039157","33841254657794"
"0","33845044570835","33842594082531"
"0","33846376830541","33846348632357"
"1","33847653626949","33847651753838"
"0","33848980194033","33848946332240"
"1","33850283969726","33850276298914"
"0","33851631798713","33851566870489"
"0","33855401893243","33852920550000"
"0","33885907336095","33856706455668"
"0","33887640664124","33887213263575"
"1","33889027011077","33888949037274"
"1","33890402634209","33890327204829"
"0","33891775638171","33891700536282"
"0","33893196826472","33893080965416"
"0","33895422306357","33894501965011"
"0","33896760821134","33896754231962"
"0","33898118953181","33898094064744"
"0","33899490898338","33899479576133"
"1","33900879739413","33900878299845"
"0","33902300499847","33902295629864"
"0","33903685989706","33903685129143"
"1","33905089601727","33905088586669"
