sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","34760384427534","34760350048259"
"0","34765700803095","34762769912025"
"0","34767886868903","34767876017320"
"0","34770224201903","34770169314890"
"0","34773938929788","34772454356101"
"0","34776148675625","34776025359974"
"0","34778309620462","34778308922474"
"0","34780508769675","34780454760147"
"0","34782655267927","34782648515357"
"0","34784924817411","34784800877748"
"0","34787058436327","34787039056577"
"0","34789233441056","34789232665416"
"0","34791362498316","34791326182053"
"1","34793445395552","34793438443697"
"0","34795560695526","34795505203357"
"0","34798168649255","34797924641701"
"0","34800401861992","34800316009712"
"0","34802752258435","34802610404578"
"0","34805082522214","34804940357890"
"0","34807401450779","34807243403308"
"0","34812285828084","34809551734717"
"1","34814455901145","34814448612694"
"0","34816747990598","34816578048804"
"0","34818955389530","34818898520513"
"0","34822377531598","34821103283646"
"0","34824547141199","34824459154685"
"1","34826593386127","34826586011108"
"0","34828836780441","34828654937846"
"0","34832038454156","34830957872272"
"1","34834172930407","34834165118557"
"0","34836358525177","34836249558355"
"0","34838423340032","34838422116930"
"1","34840535956183","34840528271954"
"0","34844503682606","34842742561523"
"0","34846693502587","34846575977493"
"0","34848879968312","34848758715295"
"0","34851550084349","34850968688072"
"0","34863003064817","34853637095267"
"0","34865902157914","34865183538586"
"0","34868471549660","34868097619752"
"0","34877057853346","34870627725345"
"1","34879341879162","34879325809371"
"0","34881568136405","34881566865141"
"0","34883828638237","34883811944287"
"0","34886131919676","34886124323504"
"0","34888585296143","34888584068335"
"1","34890904493558","34890903171910"
"1","34893128120476","34893126736408"
"1","34895366862286","34895365545241"
