sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5215529","12487418","243196","0","0","112457528238816","112457510007165"
"264570376","228392603","34727109","0","0","112458107653797","112457592998697"
"1417163","2142884","365511","0","0","112458209922499","112458205762521"
"36186902","30621001","1534664","0","0","112458352068315","112458283268828"
"0","0","0","0","0","112458411608946","112458411293663"
"82239090","51975892","1143831","0","0","112458623050391","112458487278371"
"10781283","12113558","257261","0","0","112458718578119","112458695148177"
"20568050","11157750","433621","0","0","112458816353114","112458783766773"
"10559280","11680185","249112","0","0","112458903405003","112458879990860"
"34672594","42728713","70915705","0","0","112459118963124","112458970306992"
"5578096","165655","131382","0","1","112459196723635","112459190540944"
"219517457","282900466","57258500","0","0","112459812442950","112459272442320"
"1126430","2345688","242192","0","0","112459885064223","112459881059423"
"1282589","1692853","249818","0","0","112459965808557","112459962284388"
"2828528","3350055","3544434","0","0","112460071472203","112460061284295"
"1138866","162990","3155570","0","0","112460140364603","112460135614602"
"1306167","2026202","3175547","0","0","112460235809501","112460228406724"
"547375","165281","123919","0","1","112460332617232","112460331324114"
"535064","150332","125522","0","1","112460429746926","112460428519108"
"908455","1312962","250094","0","0","112460529262332","112460526419236"
"20677782","11594947","589417","0","0","112460659141621","112460625696545"
"272051366","274550040","49940291","0","0","112461282241863","112460720739751"
"25236140","27364933","131160439","0","0","112461549999948","112461365556656"
"6725401","185091","127243204","0","0","112461761149574","112461626364909"
"4781890","176103","131470","0","1","112461839715578","112461834147082"
"52191908","267304523","17899232","0","0","112462233722162","112461914044900"
"0","0","0","0","0","112462306546374","112462306008413"
"990291","1767602","823935","0","0","112462389804584","112462385863706"
"978462","107894","3340843","0","0","112462493040767","112462488069761"
"738931","116388","142368","0","1","112462593042092","112462591636070"
"737296","108168","770397","0","1","112462694310312","112462692283393"
