sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5299769","14293636","247244","0","0","112298582370856","112298562165929"
"277009040","243769734","30246162","0","0","112299182123697","112298644346911"
"1411496","2800010","365207","0","0","112299267441573","112299262546762"
"11352605","12400805","619084","0","0","112299354160939","112299329509760"
"800231","1207269","244929","0","0","112299418522488","112299416004063"
"1180488","1568747","253006","0","0","112299500287335","112299497048846"
"11095659","12512903","941490","0","0","112299598903418","112299573968407"
"20485871","16323563","381316","0","0","112299697785170","112299660121450"
"10482200","11855259","254541","0","0","112299776792111","112299753811206"
"19461642","11312255","420052","0","0","112299870336823","112299838633368"
"48758541","26939954","41388907","0","0","112300043360494","112299925745010"
"32372636","21790205","392998","0","0","112300158194797","112300103200253"
"29950664","20523731","386958","0","0","112300262594215","112300211268046"
"26956233","22772198","387084","0","0","112300365175982","112300314585009"
"176586827","386828159","2563574","0","0","112300944959745","112300420677869"
"61670653","54368062","459382","0","0","112301126174329","112301009108401"
"14720502","130938","165064","0","1","112301208492046","112301193016601"
"79122900","78877027","83730092","0","0","112301513673369","112301271328186"
"257204174","516612706","265190702","0","0","112302544155205","112301577814520"
"26523661","28136472","443935","0","0","112302669436286","112302613827537"
"19478652","134500","305810055","0","1","112303055943938","112302730036487"
"557153993","539342273","396435244","0","0","112304526765255","112303120429079"
"12329734","147649","10860072","0","1","112304614861144","112304590438854"
"12093861","132308","172315","0","1","112304690849765","112304677884080"
"12383117","134500","10878705","0","1","112304777763433","112304753786922"
"44628943","44244263","484490","0","0","112304928717141","112304838646910"
"330747114","431554562","3888599","0","0","112305700727563","112304989149147"
"300051318","543302154","2705304","0","0","112306535235655","112305767100462"
"51920527","50709396","504711","0","0","112306703348576","112306599362790"
"70154488","39231425","675067","0","0","112306873655318","112306762838083"
"593313942","563324607","5570871","0","0","112308006565569","112306929269865"
"581533210","713656455","4238141","0","0","112309264237464","112308067311398"
"17399509","141653","181342","0","1","112309360206964","112309341838021"
"465383539","548353354","5590697","0","0","112310358815573","112309422545258"
"12533721","131384","181003","0","1","112310436713190","112310423120062"
"12298121","124052","174255","0","1","112310513125650","112310499853601"
"59833430","29875287","638182","0","0","112310665561760","112310574351739"
"585838236","591330451","454924363","0","0","112312273480043","112310720937026"
"12575371","149806","181241","0","1","112312354205878","112312340581849"
"12601083","128647","254285135","0","0","112312684201713","112312416583784"
"13351082","188511","180134","0","1","112312765548048","112312751085322"
"305767615","424873456","3782987","0","0","112313506346422","112312823008983"
"199891224","291572594","3730669","0","0","112314039260476","112313571732085"
"2866491","163803","162353","0","1","112314106720209","112314102826139"
"9525697","10841194","10632972","0","0","112314202617831","112314170571628"
"23751771","15290865","576449","0","0","112314305147543","112314264566147"
"326020452","306467398","127691970","0","0","112315055519519","112314359843913"
"2896499","132051","51679782","0","1","112315182717575","112315127005705"
"16749345","11467362","460350","0","0","112315279079488","112315249305516"
"272228000","328010317","157850168","0","0","112316062705129","112315333503817"
"3463229","167196","180502","0","1","112316128102822","112316123495621"
"20449858","18623363","3222550","0","0","112316236862880","112316193332392"
"34792144","27162416","33201368","0","0","112316390276010","112316293367304"
"6133526","143605","1439731","0","1","112316455284775","112316446867603"
"19646712","18453278","585450","0","0","112316556644700","112316516983238"
"6081018","140276","32244275","0","0","112316653912284","112316610819638"
"7708467","145808","590185","0","1","112316718858004","112316709710727"
"21374606","20212811","492468","0","0","112316825091992","112316782139546"
"433265083","460328987","299537404","0","0","112318015523303","112316877728288"
"20626360","20479498","392818","0","0","112318122462077","112318080415168"
"7018864","108361","194030","0","1","112318189295841","112318181289705"
