sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"9443839","8048323","363705","0","0","112050187607424","112050169188301"
"164065566","261600923","30861158","0","0","112050680399952","112050236106477"
"1385345","2477111","369591","0","0","112050745309302","112050740714367"
"24103073","29198509","1243111","0","0","112050859262650","112050804350239"
"0","0","0","0","0","112050915652654","112050915393472"
"59190910","60531065","802100","0","0","112051094089154","112050973162232"
"10215489","10188981","243768","0","0","112051167782971","112051146739041"
"14998850","12609305","398785","0","0","112051253294363","112051224637332"
"9971831","11010696","269603","0","0","112051329895688","112051308292506"
"34867262","24369146","56973513","0","0","112051504129417","112051387468520"
"4758635","116571","121906","0","1","112051559888445","112051554536772"
"175314534","285017875","44896292","0","0","112052107706540","112051618450900"
"2237152","2707931","281437","0","0","112052177236896","112052171457074"
"2252408","3239860","287189","0","0","112052241230849","112052234868484"
"2427076","3191669","283535","0","0","112052305092997","112052298546647"
"2596349","3612510","282402","0","0","112052370744330","112052363703854"
"2256950","2767574","283511","0","0","112052434654270","112052428751317"
"2656536","3410692","5614723","0","0","112052504345138","112052491344627"
"1532387","124640","144648","0","1","112052566206882","112052563723968"
"2696968","3249374","285030","0","0","112052631790044","112052624951693"
"7871928","7907537","292938","0","0","112052706678690","112052689937523"
"223540945","326655391","66992250","0","0","112053361225557","112052765822358"
"1398676","135199","148150","0","1","112053422708678","112053420305873"
"3084945","3978207","1496672","0","0","112053490315336","112053481106807"
"2269260","121634","1401434","0","1","112053553822713","112053549264971"
"2147145","122860","4933303","0","0","112053620582691","112053612700566"
"1744840","123618","151555","0","1","112053682257095","112053679467485"
"4542838","5968313","2741547","0","0","112053755279407","112053741284818"
"1977779","113030","2491320","0","1","112053818276970","112053812907466"
"13960671","15728490","456615","0","0","112053906668740","112053875851718"
"36514138","35533885","514889","0","0","112054038984810","112053965539092"
"380257309","449007602","171685060","0","0","112055041523142","112054089850657"
"37047666","34498842","111202936","0","0","112055286810200","112055102349181"
"7849402","118138","91920319","0","0","112055440039074","112055339196443"
"6341914","120233","174164","0","1","112055498632061","112055491154924"
"6372438","115904","168526","0","1","112055566291299","112055558786153"
"233406907","329505300","72354361","0","0","112056237596362","112055624798629"
"0","0","0","0","0","112056296536739","112056295871417"
"6821812","115616","162103","0","1","112056363343012","112056355386729"
"6732390","128359","12862522","0","1","112056441345495","112056420688000"
"34139241","20094868","18844855","0","0","112056574730711","112056500693128"
"12770390","126832","11174984","0","1","112056649773040","112056624857373"
"415118764","494944570","183823448","0","0","112057747982067","112056708364076"
"7436773","136603","176300","0","1","112057815421308","112057806807842"
"45330334","35830201","144968581","0","0","112058101376423","112057874126392"
"7543315","119248","171780","0","1","112058166976275","112058158277725"
"50489258","36998857","110396751","0","0","112058424951165","112058225150656"
"299095488","411449593","124635961","0","0","112059280476528","112058478673839"
"3848837","110089","189222","0","1","112059345617844","112059340545996"
"3899758","106294","10527619","0","0","112059419863397","112059404580652"
"2608671","120024","170570","0","1","112059483090654","112059479351816"
