sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"15363823","7776808","413079","0","0","112367369966586","112367346098121"
"164553137","270594873","28313559","0","0","112367877492258","112367427439218"
"1391927","2966064","356332","0","0","112367946796133","112367941786374"
"10825427","12465816","604520","0","0","112368038699795","112368014561202"
"663461","1025800","230965","0","0","112368106170876","112368104023118"
"790755","1174270","236416","0","0","112368188976618","112368186543993"
"980124","1725712","240574","0","0","112368270577503","112368267343822"
"639021","123967","131080","0","1","112368351026539","112368349820771"
"1135968","1550533","246506","0","0","112368431669797","112368428415141"
"1295541","1936926","253881","0","0","112368514130889","112368510310529"
"2322320","3170030","477706","0","0","112368601191199","112368594816877"
"674968","127557","125584","0","1","112368682048112","112368680722597"
"1144831","1744116","236864","0","0","112368765506945","112368761992252"
"2367997","2852615","288955","0","0","112368852572049","112368846647237"
"868751","173942","132979","0","1","112368933847177","112368932196593"
"2579774","3217302","485775","0","0","112369019073509","112369012324524"
"1179487","1812999","244536","0","0","112369103892876","112369100178361"
"3399654","4016399","287481","0","0","112369194051021","112369185962155"
"2685953","116987","5617691","0","1","112369283283741","112369274447840"
"11266022","12854081","195898808","0","0","112369584129258","112369363733712"
"3716900","179689","101478207","0","1","112369759211913","112369653171749"
"4107668","156709","5247253","0","1","112369828010010","112369818006649"
"20657937","18820449","711770","0","0","112369933902173","112369892974813"
"261111629","315480791","479218962","0","0","112371015885992","112369989621015"
"2811471","116934","78842500","0","1","112371180363888","112371097980133"
"14021930","12665977","191538711","0","0","112371454763892","112371236062456"
"3074352","104275","107187108","0","1","112371630258619","112371519182730"
"4684849","135468","178734","0","1","112371699686591","112371694172376"
