sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"60937567","377356409","3041542","54729380","0","99996775532264","99996238551626"
"513698170","1212198997","133001428","3481381658","0","100002017667922","99996822713150"
"3488188","10116639","985692","9418042","0","100002117582964","100002087764133"
"20966864","30028944","1932678","39483580","0","100002265006547","100002169738798"
"2351121","4703267","712778","23794687","0","100002354909673","100002320862158"
"2093362","5826181","530023","26772018","0","100002449912105","100002412541067"
"29013304","49210346","1486489","135087463","0","100002729164432","100002509885225"
"57566915","69184580","64612457","85738930","0","100003064846096","100002779473055"
"12520901","20464859","478776","40587557","0","100003189799669","100003113484126"
"12778968","21291779","490063","60945793","0","100003336050245","100003238305164"
"54077913","45566728","980195","237970891","0","100003717363499","100003376442909"
"10327718","195029","388293","235492","1","100003783034858","100003767858832"
"329821471","580960570","3973872","547134399","0","100005127591843","100003826522584"
"11558781","21004563","349860","25169281","0","100005247352521","100005187133231"
"23562555","29925827","542445","26159952","0","100005371879096","100005289789459"
"41375723","35986338","49051769","23551026","0","100005564817880","100005411194472"
"5619684","208087","179452","138864","1","100005613337240","100005605301623"
"11620694","19084383","333011","38632615","0","100005728893985","100005657428654"
"55336623","41525855","961253","242052179","0","100006110795865","100005768270636"
"21171350","37435381","347226","44242572","0","100006272254714","100006166887794"
"42723606","55895856","545912","49417931","0","100006467578272","100006316621174"
"87991404","78851322","91227005","44517275","0","100006818150124","100006511754548"
"10996187","331247","213536","124428","1","100006883451020","100006870036314"
"38870290","36275624","462988","96551959","0","100007101663755","100006927785602"
"11338614","221933","204049","195522","1","100007160845952","100007146748924"
"82732761","158616274","89562798","96086176","0","100007640921694","100007211193436"
"46974701","56825873","676559","147302379","0","100007952430870","100007698869563"
"794430302","732749851","6490553","1659724160","0","100010948699917","100008001891703"
"11868230","329426","174494","130609","1","100011018735470","100011004477452"
"1262080181","1347564857","9816529","2366121230","0","100015569356120","100011063546247"
"449553324","547495526","4861267","867034394","0","100017336705045","100015624702822"
"57436040","72860576","481374","147577898","0","100017673916968","100017393566567"
"28554988","46614038","305216","102463545","0","100017909213402","100017729136662"
"55834534","54718808","495874","60325486","0","100018129109598","100017955573555"
"49007176","49375766","462124","110670274","0","100018388724927","100018177479089"
"107316761","99982299","126947656","59684801","0","100018832870923","100018436299145"
"379191034","683738651","2753027","433764899","0","100020167363638","100018890764003"
"691774707","973849839","3286338","826023521","0","100022342155431","100020226047624"
"40442240","60517217","396348","146110536","0","100022648846600","100022399381718"
"832398163","848436629","4703834","1504493318","0","100025572984494","100022699209856"
"33903844","52404016","311803","97743795","0","100025818471410","100025630681823"
"944913249","829755943","5362968","1924033505","0","100029260532337","100025862814604"
"15405298","184375","168514","133154","1","100029335414227","100029317886503"
"31756324","51762985","280023","154096819","0","100029624763169","100029384524066"
"963628408","877051732","6093520","1949743501","0","100033158577275","100029674191536"
"15343476","196499","168937","130055","1","100033239204388","100033221877264"
"15133804","225674","162965","129223","1","100033305421828","100033288258654"
"643247303","707864690","4357844","1166083143","0","100035624459503","100033357814012"
"39181056","65292745","281376","183597012","0","100035973834490","100035683276437"
"1205077599","958292699","5669532","2480541128","0","100040297069064","100036024824899"
"1194246600","1132332659","4785070","2201062346","0","100044422827828","100040355457531"
"24537134","183571","172686","132127","1","100044512910588","100044486310908"
"1005861148","989227008","4729908","1875251923","0","100048058772923","100044557618950"
"19719902","203932","583494","154674","1","100048142173207","100048119756335"
