sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4523406","8729842","232583","0","0","112462805139120","112462791384623"
"253431272","261170814","36398152","0","0","112463399138568","112462870488535"
"1407435","2147925","358798","0","0","112463487253067","112463483104004"
"49854950","30416361","1880454","0","0","112463644377825","112463561737768"
"316328358","294389497","5770141","0","0","112464282972783","112463708840059"
"734349","125927","121445","0","1","112464373832397","112464372579469"
"0","0","0","0","0","112464449159620","112464448943345"
"1682397","2374701","242751","0","0","112464548801818","112464544249970"
"13289983","14287007","607811","0","0","112464675193216","112464646722623"
"1215663","1709039","241864","0","0","112464744367152","112464740932464"
"1387994","1989780","251121","0","0","112464838524849","112464834573113"
"851909","133324","126387","0","1","112464936334798","112464934856447"
"865932","142371","125163","0","1","112465035490794","112465033994749"
"25243689","24268855","988528","0","0","112465185399374","112465134412380"
"1794524","3166826","375137","0","0","112465255862920","112465250136196"
"1401076","1739611","253124","0","0","112465333558158","112465329791217"
"1179381","1943964","240078","0","0","112465433108686","112465429386358"
"758239","143635","125536","0","1","112465531133648","112465529716451"
"2124721","3384886","491969","0","0","112465636511500","112465630082623"
"1547954","2142247","276883","0","0","112465740201143","112465735905527"
"12592489","13004464","511421","0","0","112465865712469","112465839248077"
"213208446","272229314","82961447","0","0","112466470654942","112465931709107"
"967116","128593","144876","0","1","112466551054543","112466549456267"
"3297587","4674648","7941489","0","0","112466641855558","112466625203945"
"851825","107194","2567465","0","0","112466711353043","112466707541543"
