sep=,
"LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"0","33522053822152","33522029211723"
"0","33524478575653","33522766826063"
"0","33525238801638","33525231759951"
"0","33526002583875","33525959977793"
"0","33526850855266","33526720640932"
"0","33528469514208","33527562149556"
"0","33529230201243","33529202156859"
"1","33529970565153","33529964492164"
"0","33530828759903","33530715813718"
"0","33531652177883","33531578323844"
"0","33534326147088","33532413276338"
"0","33535263998854","33535200238424"
"0","33536265487319","33536088439117"
"0","33537177542101","33537055561948"
"1","33537987770404","33537975063606"
"0","33539071380280","33538795052645"
"1","33539886684905","33539869694644"
"0","33541178783882","33540666398303"
"0","33542141055091","33541969387898"
"0","33545855489849","33542935219141"
"0","33551971785952","33546657722037"
"0","33552789728953","33552722515714"
"1","33553549898949","33553537225180"
"0","33554389402585","33554319730710"
"0","33555188422908","33555129958173"
"0","33556094243931","33555952209412"
"0","33556967141109","33556847755540"
"0","33557986814835","33557724295964"
"0","33561355479452","33558765450800"
"1","33562167452105","33562152544358"
"0","33563014213135","33562947507021"
"0","33563907391105","33563799968093"
"1","33564716664227","33564701303855"
"0","33565575727295","33565492562129"
"0","33571141356977","33566387294904"
"0","33573507246849","33571940545496"
"0","33574470351962","33574287104537"
"0","33575247426478","33575246001844"
"1","33576127309380","33576020948898"
"0","33577269712308","33576933119770"
"0","33578242353242","33578047320470"
"0","33583127016161","33579032195480"
"0","33584291116775","33583965153807"
"1","33585178409908","33585118190721"
"0","33593362525483","33586001288270"
"0","33600722901040","33594210512809"
"1","33601678451305","33601632739044"
"0","33607015303334","33602554273015"
"1","33607992856932","33607954821219"
"0","33616191302315","33608890155298"
"0","33617380033829","33617097803638"
"1","33618395171122","33618359068912"
"0","33620382373082","33619383506399"
"0","33629449114267","33621305322965"
"0","33630551377789","33630387156101"
"1","33631533984930","33631503845992"
"1","33632521200149","33632490018775"
"0","33633711334422","33633475500853"
"1","33634723937382","33634682110987"
"0","33640305125588","33635688915694"
"1","33641332304755","33641299894108"
"1","33642352032237","33642319709402"
"1","33643372405791","33643339875932"
"0","33648670716134","33644365668057"
"1","33649706004835","33649682427799"
"0","33654124019935","33650699966752"
"0","33655382580017","33655129321960"
"0","33656648829448","33656395411229"
"1","33657689300728","33657646603563"
"0","33664281403957","33658669271872"
"0","33665548724196","33665294768487"
"1","33666605890056","33666574144067"
"0","33671056322806","33667607838376"
"0","33674771467380","33672074683930"
"1","33675823607208","33675809341813"
"1","33676866837588","33676852868156"
"1","33677906669999","33677892952616"
