sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"9343919","7758894","369531","0","0","112044881010870","112044863167340"
"164890521","271573111","30541024","0","0","112045382110209","112044927638021"
"1389663","2171178","356933","0","0","112045444156804","112045439909079"
"22463443","28573699","1113541","0","0","112045551783980","112045499272194"
"0","0","0","0","0","112045607116642","112045606873926"
"55307730","50587020","900489","0","0","112045772552068","112045665343052"
"10427167","10010421","254848","0","0","112045842949656","112045821864161"
"12883267","10398443","334155","0","0","112045922672639","112045898571468"
"10231626","10962899","258940","0","0","112045992883555","112045971013468"
"13666523","11035058","308712","0","0","112046074862843","112046049324565"
"176666783","287771135","3904819","0","0","112046571874524","112046120614964"
"251966729","406417708","3086866","0","0","112047255019800","112046633810409"
"11492407","13092831","6571522","0","0","112047344245658","112047312646103"
"32239937","25390327","97106893","0","0","112047556359199","112047401058857"
"6060807","121164","44378358","0","1","112047660385977","112047609081823"
"6091569","167046","6102072","0","1","112047718848230","112047705994204"
"221301700","341008762","114748627","0","0","112048430425591","112047776576395"
"5488653","6858964","22642241","0","0","112048525269092","112048489088589"
"2123080","113831","11150839","0","0","112048596754967","112048582486278"
"2073478","120124","493526","0","1","112048657459137","112048654277927"
"7968495","8844980","19311708","0","0","112048750503762","112048713640753"
"2153802","112327","567955","0","1","112048811289440","112048807946180"
"2328052","118399","158330","0","1","112048871880864","112048868750667"
"2254348","130840","160002","0","1","112048931023028","112048927956481"
"31408095","25292366","800609","0","0","112049046180597","112048988003036"
"231237954","348119663","85932059","0","0","112049735068331","112049093957101"
"3199609","104681","158897","0","1","112049797502025","112049793509219"
"3206890","114141","5651060","0","0","112049862808384","112049853327866"
"2636252","105350","583309","0","1","112049924021994","112049920145336"
"3269942","113234","23042018","0","0","112050009226040","112049982331794"
"1457428","124930","163431","0","1","112050068500133","112050066194852"
