sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5547103","7680045","305444","0","0","112383054765046","112383040998703"
"164497048","254759707","27221838","0","0","112383548068028","112383114906007"
"1361334","2154089","363061","0","0","112383625090622","112383620980104"
"42547974","29902331","1580137","0","0","112383766474589","112383692098629"
"7427134","186574","140819","0","1","112383832607670","112383824581386"
"0","0","0","0","0","112383899506407","112383899313398"
"74642794","40820436","1219442","0","0","112384098123160","112383981114165"
"343107362","383547680","139851885","0","0","112384984147210","112384161077802"
"4794546","121631","124423","0","1","112385058349643","112385053068031"
"5052560","132215","136372","0","1","112385132243628","112385126657185"
"178576142","268937021","36439303","0","0","112385684718408","112385215171026"
"9759841","10435060","362765","0","0","112385776120871","112385755318254"
"4461211","125665","140944","0","1","112385840969071","112385835990112"
"163362468","261185199","32510227","0","0","112386359253626","112385915757991"
"164544","129173","192932","0","1","112386424422703","112386423604059"
