sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5201562","7657601","236607","0","0","112386532294382","112386518974285"
"167176660","244200406","29294894","0","0","112387020900544","112386593417588"
"1405312","2286184","358772","0","0","112387094651570","112387090374087"
"22568015","18953400","975656","0","0","112387205564061","112387162773969"
"1302147","1885223","425214","0","0","112387265698900","112387261737715"
"798941","1191695","240177","0","0","112387333728219","112387331287045"
"687696","1354385","236892","0","0","112387416218981","112387413738752"
"1926217","2609395","4699144","0","0","112387507323195","112387497587790"
"370367","121639","122736","0","1","112387590280292","112387589418249"
"10162203","11132134","354569","0","0","112387694274214","112387672377030"
"204884161","263812890","33379980","0","0","112388240103893","112387754077517"
"1606144","3829769","364721","0","0","112388312065648","112388305973370"
"18048672","12213743","3364137","0","0","112388417440319","112388383397002"
"65351555","39515819","986123","0","0","112388581643948","112388475410782"
"10143007","12627197","242568","0","0","112388666865216","112388643517207"
"16855160","11383599","333740","0","0","112388759291566","112388730203801"
"25349343","24664892","531490","0","0","112388868519570","112388817401972"
"4960085","116595","127033","0","1","112388928522062","112388922888607"
"179301419","281022612","3719558","0","0","112389444336539","112388995011700"
"448904","144471","194563","0","1","112389512722540","112389511315194"
"350739","127240","127369","0","1","112389579235077","112389578194247"
"1012179","1465359","250924","0","0","112389661072575","112389658056304"
