sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"9713145","16135968","488657","0","0","119700954317362","119700927489662"
"335273317","334539737","56844514","0","0","119701891542408","119701188219229"
"1736397","2931086","458340","0","0","119702154922420","119702149472540"
"55785484","51031195","2308229","0","0","119702499259906","119702389698500"
"417760572","414764240","8011967","0","0","119703543130996","119702737189219"
"859616","162352","148240","0","1","119703815136950","119703813648232"
"0","0","0","0","0","119704055128124","119704054743364"
"2086513","2910523","291904","0","0","119704295981880","119704290392885"
"29596389","30040004","1210751","0","0","119704588132231","119704526777991"
"488670078","424941713","119634761","0","0","119705784678996","119704820985682"
"1274483","314174","190308","0","1","119706070859363","119706068564208"
"1126871","180351","247384","0","1","119706306411956","119706304414971"
"19639705","17194385","665654","0","0","119706567862513","119706529860590"
"1461359537","1305867736","16965660","0","0","119709387911182","119706794300954"
"9943200","220083","228729","0","1","119709694751323","119709683901501"
"498857725","454999487","9081174","0","0","119710851874366","119709933092646"
"14663834","13726543","497349","0","0","119711146435124","119711116854590"
"24265862","19477010","443618","0","0","119711427306371","119711382574139"
"16247036","238198","159691","0","1","119711681841552","119711664620064"
"112240465","94456756","1239221","0","0","119712112287868","119711903790468"
"29236431","218723","197635","0","1","119712370297341","119712339946656"
"1180251688","1141956525","784764196","0","0","119715504295220","119712596198008"
"47877952","52575765","350661","0","0","119715902913547","119715801365461"
"31922919","224111","442914203","0","0","119716620062759","119716144296801"
"0","0","0","0","0","119716875346651","119716874812142"
"581966515","1316977257","518140941","0","0","119719328583684","119717111685432"
"35308041","172100","299047051","0","1","119719964065631","119719628279670"
"1154677776","1204486812","578412850","0","0","119722997215115","119720205939551"
"322416264","668790548","64409167","0","0","119724236885602","119723290337516"
"9051760","209964","32863533","0","1","119724546273853","119724503215989"
"14526622","213036","338667","0","1","119724803189362","119724787230255"
"11658759","18947744","333033","0","0","119725065463904","119725033725328"
"26103727","32260515","458543","0","0","119725364176390","119725304781146"
"23076650","17935050","587192","0","0","119725647252528","119725604326983"
"20707184","34816633","300852","0","0","119725940969528","119725884374484"
"358732377","686537935","98884291","0","0","119727206087556","119726185818529"
"10749314","157234","9688272","0","1","119727517330603","119727496085512"
