sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"7154291","16996418","302393","0","0","119692090383752","119692065555388"
"370894221","344171714","55654509","0","0","119693057606518","119692316649033"
"11108267","16242080","446759","0","0","119693350840323","119693322699979"
"352930786","490988829","65634233","0","0","119694461437908","119693581927739"
"798533236","825555426","165009151","0","0","119696446077446","119694719457442"
"5841851","10570804","154904","0","0","119696752212007","119696735308821"
"19252565","22244050","180129","0","0","119697027520686","119696985486787"
"14609178","31242922","167679","0","0","119697304355801","119697257990032"
"565951166","625871903","230777696","0","0","119698869705204","119697530641121"
"97580832","462866182","23425483","0","0","119699702241835","119699146635689"
"0","0","0","0","0","119699950340433","119699950006308"
"433765","191326","239370","0","1","119700184278666","119700182971238"
"413516","180341","214461","0","1","119700412296103","119700411040477"
"169996","6335149","142172","0","0","119700642289319","119700635327260"
