sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5719493","11255800","291592","0","0","119626361947210","119626344317167"
"389006008","341769599","56175178","0","0","119627346049952","119626586032790"
"2665622","3862107","684240","0","0","119627607159304","119627599507799"
"102637471","109683738","3470230","0","0","119628048653755","119627832315127"
"8829500","196753","174681","0","1","119628306374845","119628296846561"
"0","0","0","0","0","119628535402765","119628535163949"
"51226122","51043127","842984","0","0","119628864814335","119628761322531"
"744957767","730148472","340468999","0","0","119630819437305","119629093817801"
"12230182","373300","334906","0","1","119631132225066","119631118591950"
"9593748","168219","325066","0","1","119631373640057","119631363148875"
"428521545","512221009","88862889","0","0","119632566001711","119631605829532"
"19428945","18093783","588238","0","0","119632860750007","119632822256245"
"34418541","34484975","444769","0","0","119633170493039","119633100687219"
"730959387","621346517","386000416","0","0","119635036055094","119633397820655"
"812264184","795375072","321820383","0","0","119637163305060","119635319446396"
"6382519","210797","174465","0","1","119637458180527","119637450919304"
"419172802","496257523","100756409","0","0","119638665913763","119637685012319"
"21637278","18608074","19306554","0","0","119638987197264","119638926916252"
"2884462","210846","11497298","0","0","119639223665947","119639208529939"
"1662573","225494","174839","0","1","119639445147604","119639442622286"
"1717745","145719","9154333","0","0","119639672113670","119639660651309"
"415247","144267","151483","0","1","119639897892575","119639896824193"
"12181401","15672427","557628","0","0","119640146063622","119640117226291"
"394876451","287053296","94247081","0","0","119641127425331","119640372892089"
"54198017","146475911","139760225","0","0","119641729582038","119641388320623"
"10845969","198949","154973414","0","0","119642154261263","119641987465538"
"253166873","463032221","46969327","0","0","119643135110308","119642392884624"
"19970607","22247753","415328","0","0","119643462068460","119643418976147"
"1177849700","1369629371","527355569","0","0","119646593416340","119643694689483"
"5790210","146602","163666","0","1","119646909046852","119646902483415"
"425325489","424930145","179325418","0","0","119648127993056","119647129730282"
"0","0","0","0","0","119648408751528","119648408217133"
"86328723","62026363","188990827","0","0","119648972768571","119648631836809"
"481929846","485660547","220633297","0","0","119650355260828","119649224177375"
"2125880","202008","266375","0","1","119650631374899","119650628175173"
"1538676","193100","4776561","0","0","119650860489332","119650853346360"
"267452","186884","225743","0","1","119651089934159","119651088642642"
