sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"6313672","9407760","292880","0","0","119651385925743","119651369520470"
"380353928","343340771","49172721","0","0","119652351302073","119651611616493"
"1816529","2780645","422872","0","0","119652617608284","119652612218273"
"65453036","63817608","2643495","0","0","119652981798398","119652849160879"
"996065","1533422","274602","0","0","119653241344387","119653238221860"
"1597396","2007137","290646","0","0","119653472824165","119653468630289"
"17156694","26233372","708006","0","0","119653740885573","119653696301268"
"413776981","343189063","7228132","0","0","119654704883755","119653972035621"
"57905750","18369807","6018563","0","0","119655036160367","119654952731273"
"14347330","266283","269589","0","1","119655304599714","119655289180850"
"53206745","94206884","59834612","0","0","119655755701286","119655547559809"
"27422395","25450357","993864","0","0","119656046838428","119655992073507"
"61343793","50811014","1310335","0","0","119656385085982","119656271043652"
"135914107","55272446","1374614","0","0","119656810351492","119656616816857"
"726824352","743155894","362967324","0","0","119658779118183","119657073678588"
"11271619","311190","142242191","0","0","119659221197021","119659066973353"
"18934244","22416343","339376","0","0","119659500877002","119659458779447"
"12718125","167295","287272","0","1","119659747816517","119659734027945"
"26460881","26674110","463149","0","0","119660035714696","119659981514900"
"721996793","792082950","344526998","0","0","119662047387503","119660271200475"
"29699029","31501040","334188","0","0","119662405738416","119662343748084"
"15372460","14281381","327938","0","0","119662676568924","119662646131018"
"7098212","20229374","169370","0","0","119662937280039","119662909341868"
"12562839","13711149","322837","0","0","119663189950756","119663162845353"
"6507317","206384","164479","0","1","119663425824992","119663418399742"
"26165678","45265402","21690282","0","0","119663751401032","119663657102381"
"6066150","15298547","165045","0","0","119664004753030","119663982790699"
"433654243","421823818","8621602","0","0","119664993273050","119664235105595"
"593231337","817489597","6387431","0","0","119666600780673","119665273840817"
"332283354","493519764","6066302","0","0","119667678999392","119666877770515"
"1488605","341271","302727","0","1","119667944052267","119667940529210"
"6690699","11538675","301211","0","0","119668198029968","119668178910145"
"442065543","482671906","8514194","0","0","119669315670273","119668421444471"
"1636428","294805","315947","0","1","119669572123453","119669568375172"
"16157235","8243666","435019","0","0","119669827949094","119669802280117"
"32173332","32331164","988854","0","0","119670131346236","119670065049106"
"651399231","531557439","9660899","0","0","119671499216025","119670366135515"
"15703227","207923","87182247","0","0","119671881724309","119671776676993"
"4615232","157802","195831","0","1","119672143244910","119672137574297"
"54648774","60046844","39662929","0","0","119672540034988","119672384272514"
"4531374","198366","193238","0","1","119672789700966","119672784019764"
"13010627","16171215","863658","0","0","119673049018973","119673017670041"
"4167201","168729","182649","0","1","119673291771660","119673286584102"
"10653252","14548425","382921","0","0","119673548543493","119673522275509"
"24029479","23159363","29490674","0","0","119673857895120","119673780035675"
"5291193","189975","197461","0","1","119674112094421","119674105411575"
"4802639","167797","317920","0","1","119674342738244","119674336146872"
"9992928","14255891","391432","0","0","119674594532343","119674569298169"
