sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"5655695","13432665","286955","0","0","119674895873636","119674876123073"
"345986657","494578056","47147821","0","0","119675961772612","119675118838859"
"488953867","1068744306","369585713","0","0","119678035514084","119676239193768"
"20996998","231056","420416","0","1","119678352028935","119678329716641"
"548022468","763822884","210108583","0","0","119680007565359","119678585578672"
"328942240","452008596","24160863","0","0","119681041597251","119680270076729"
"385857","199357","146083","0","1","119681304999472","119681303991414"
"17615938","18597606","658881","0","0","119681561411588","119681524104646"
"999873943","1305271468","471128680","0","0","119684419126263","119681795342874"
"434640588","383215246","101316877","0","0","119685600515177","119684716699199"
"889565508","1001741717","393023906","0","0","119687977191392","119685868208660"
"15468717","200987","3391563","0","1","119688288513243","119688268985016"
"575409577","621091500","268323415","0","0","119689916136217","119688524272146"
"6048943","208278","163778","0","1","119690201848108","119690195062377"
"6062689","205399","157715","0","1","119690445643124","119690438842038"
"223917703","396811939","27581914","0","0","119691290106439","119690680587881"
"0","0","0","0","0","119691542635069","119691542253509"
"223038","193332","229889","0","1","119691776077247","119691774995032"
