sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"9538295","9407310","501900","0","0","119727818700887","119727798860022"
"483324068","341419467","65479548","0","0","119728921129882","119728057451367"
"1741342","2638933","422942","0","0","119729197137368","119729192037995"
"27347857","15707897","1079745","0","0","119729470972304","119729426415212"
"968752","1664122","275816","0","0","119729709630859","119729706429449"
"1525051","2006898","277000","0","0","119729953669401","119729949560779"
"12757220","16711988","471373","0","0","119730217253027","119730186933724"
"420486275","390675307","7886601","0","0","119731220825617","119730441579073"
"1086675","213185","240874","0","1","119731499745305","119731497770334"
"713581","239467","148375","0","1","119731734091435","119731732665381"
"59826787","17603725","1205064","0","0","119732051522001","119731972274564"
"498053911","450642355","86184958","0","0","119733303739903","119732300214956"
"2790238","360237","16423818","0","1","119733592329591","119733572239178"
"8206480","13142213","456573","0","0","119733841872679","119733819513947"
"35977678","27409124","561481","0","0","119734135220735","119734070605663"
"505542757","409579104","138221663","0","0","119735374394603","119734364916653"
"18511468","15339716","538886","0","0","119735683991380","119735649099347"
"579485436","502071352","201447814","0","0","119737148699933","119735919088580"
"10408617","11725960","391482","0","0","119737457015165","119737434033881"
"2410170","150884","20790700","0","0","119737718194841","119737694431276"
"2092150","190363","251282","0","1","119737952301845","119737949185779"
"2252023","199531","268373","0","1","119738185287207","119738181969735"
"3069956","4047200","2967431","0","0","119738413663349","119738402766893"
"1612748","1877988","278443","0","0","119738641801708","119738637511000"
"1106439","2072643","162325","0","0","119738870950028","119738867212609"
"2373482","3283819","360849","0","0","119739108810868","119739102322912"
"1807938","151950","176033","0","1","119739333048692","119739330459193"
"3783804","5024384","3882955","0","0","119739575354401","119739561121240"
