sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"4844014","7779290","239305","0","0","114411175249919","114411162096867"
"225509705","261207582","37526097","0","0","114411805591453","114411299589035"
"1492240","4552504","373755","0","0","114411926313200","114411919514875"
"27391629","31159460","1260438","0","0","114412098224768","114412038055628"
"0","0","0","0","0","114412199439759","114412199214354"
"61884600","79560750","930335","0","0","114412465975978","114412323311428"
"56028464","42934400","94452409","0","0","114412765669075","114412571765787"
"448868780","444075813","197948217","0","0","114413919336202","114412886416607"
"6624423","182013","141471","0","1","114414046055001","114414038799417"
"5036423","131899","135451","0","1","114414164864956","114414159257585"
"17398842","21379201","17641422","0","0","114414351066695","114414293909292"
"24011244","25387217","392821","0","0","114414501608094","114414451456451"
"72424322","55798684","396095","0","0","114414729979654","114414601045262"
"627010027","598042410","368380485","0","0","114416346277111","114414835279962"
"11215201","176936","212940324","0","0","114416707606587","114416482836824"
"9262260","125756","142266","0","1","114416830342260","114416820494819"
"0","0","0","0","0","114416950206616","114416949947899"
"9210165","145577","139498","0","1","114417092841446","114417083021256"
"348520046","417846686","136976260","0","0","114418079894225","114417224811469"
"6089817","155524","138618","0","1","114418203225233","114418196523489"
"235577719","268620547","39987099","0","0","114418841558390","114418314218271"
"347303303","437798436","167017214","0","0","114419855923468","114418959457280"
"519345936","581891734","289249568","0","0","114421289272787","114419981406191"
"362315016","475283891","182908291","0","0","114422398670167","114421436878163"
"5896280","158212","136896887","0","0","114422668456236","114422524999356"
"4680193","122450","133414","0","1","114422784743370","114422779465800"
"112105182","275506544","13697583","0","0","114423276415289","114422896739418"
"10737698","10331785","391985","0","0","114423424016102","114423402182799"
"240833173","264096331","45024096","0","0","114424059861099","114423527299177"
"49573101","43805915","107036681","0","0","114424379150534","114424177908910"
"20319498","20563353","308675","0","0","114424534846397","114424493239136"
"318024420","410292768","172687711","0","0","114425489760291","114424638837431"
"487647090","551406473","270382503","0","0","114426849530295","114425613889618"
"343435164","436927855","168892130","0","0","114427878588699","114426981929051"
"103825656","266131044","13850946","0","0","114428375455068","114428008344524"
"5435294","167453","133960","0","1","114428498496700","114428492279450"
"26084639","27426446","136077868","0","0","114428804930070","114428614444251"
"6208479","163047","131406984","0","0","114429049764541","114428911222357"
"5077300","138772","136326","0","1","114429166254829","114429160447075"
"188302563","273812530","14871470","0","0","114429738590158","114429279043862"
"374256418","446809074","144355504","0","0","114430749397402","114429853031390"
"223137445","289181956","26720284","0","0","114431391004267","114430877814608"
"1964322","125636","4946302","0","0","114431521522583","114431514096754"
"187898","130294","125081","0","1","114431639656202","114431638684842"
"178046","160972","123087","0","1","114431775321784","114431774378922"
